Id,probability
10728,0.04609469696879387
10729,0.0031432530377060175
10730,0.03285997360944748
10731,0.34982210397720337
10732,0.003180303145200014
10733,0.01860475167632103
10734,0.015971871092915535
10735,0.027026968076825142
10736,0.068332739174366
10737,0.01906597800552845
10738,0.006363395601511002
10739,0.007478712126612663
10740,0.0035425389651209116
10741,0.01874246448278427
10742,0.0049677034839987755
10743,0.00393451564013958
10744,0.05916857346892357
10745,0.01448714267462492
10746,0.06651220470666885
10747,0.056567054241895676
10748,0.0032395627349615097
10749,0.03166947513818741
10750,0.014380496926605701
10751,0.12524881958961487
10752,0.03418933227658272
10753,0.03548588976264
10754,0.014334463514387608
10755,0.011977638117969036
10756,0.01870660111308098
10757,0.013150540180504322
10758,0.004703204613178968
10759,0.042562827467918396
10760,0.027026893571019173
10761,0.32318758964538574
10762,0.005533319897949696
10763,0.004293331876397133
10764,0.0052427370101213455
10765,0.026873309165239334
10766,0.0740143209695816
10767,0.04425540938973427
10768,0.057735245674848557
10769,0.01956471987068653
10770,0.007587970234453678
10771,0.03394442796707153
10772,0.0157058984041214
10773,0.012021970935165882
10774,0.04366975650191307
10775,0.2155122607946396
10776,0.003191383322700858
10777,0.12010546773672104
10778,0.005789532326161861
10779,0.15279193222522736
10780,0.00706526031717658
10781,0.0031766348984092474
10782,0.10329408943653107
10783,0.0032893409952521324
10784,0.0031818952411413193
10785,0.03339100256562233
10786,0.0069773015566170216
10787,0.006253859028220177
10788,0.13829125463962555
10789,0.007645794190466404
10790,0.027598684653639793
10791,0.31999722123146057
10792,0.069953054189682
10793,0.04824986308813095
10794,0.2139098197221756
10795,0.04269205033779144
10796,0.018301675096154213
10797,0.004768304526805878
10798,0.006115977186709642
10799,0.02393708936870098
10800,0.010787981562316418
10801,0.009719692170619965
10802,0.003960601519793272
10803,0.010211198590695858
10804,0.004853866994380951
10805,0.028683122247457504
10806,0.0036301491782069206
10807,0.021929943934082985
10808,0.03163859248161316
10809,0.005766725167632103
10810,0.02591632679104805
10811,0.02246817760169506
10812,0.005155086982995272
10813,0.036942336708307266
10814,0.03882991150021553
10815,0.025048188865184784
10816,0.008492494933307171
10817,0.1387338936328888
10818,0.010800291784107685
10819,0.0067879026755690575
10820,0.4280065894126892
10821,0.028055578470230103
10822,0.09364762157201767
10823,0.03911706805229187
10824,0.018335748463869095
10825,0.00646422803401947
10826,0.016207873821258545
10827,0.04201453551650047
10828,0.024576224386692047
10829,0.010868160985410213
10830,0.01761700212955475
10831,0.01602620631456375
10832,0.01801747828722
10833,0.026917457580566406
10834,0.005187210161238909
10835,0.070185586810112
10836,0.018441028892993927
10837,0.03458058834075928
10838,0.007394241634756327
10839,0.010842964984476566
10840,0.006280211266130209
10841,0.012591570615768433
10842,0.015086658298969269
10843,0.003929436206817627
10844,0.005821143742650747
10845,0.18682004511356354
10846,0.09116362780332565
10847,0.01020626537501812
10848,0.12862224876880646
10849,0.009151366539299488
10850,0.021613765507936478
10851,0.018323637545108795
10852,0.08831728994846344
10853,0.03473392874002457
10854,0.0035136148799210787
10855,0.003326387144625187
10856,0.013080538250505924
10857,0.07602287828922272
10858,0.009613505564630032
10859,0.5173915028572083
10860,0.008336949162185192
10861,0.003177797654643655
10862,0.0045823827385902405
10863,0.006877378094941378
10864,0.05356299504637718
10865,0.0118529312312603
10866,0.008425485342741013
10867,0.06696131825447083
10868,0.00514896959066391
10869,0.04759657382965088
10870,0.008244401775300503
10871,0.011266881600022316
10872,0.16103792190551758
10873,0.011603299528360367
10874,0.003550747176632285
10875,0.5932436585426331
10876,0.0031503771897405386
10877,0.03861885145306587
10878,0.02899482473731041
10879,0.003465550485998392
10880,0.05477766692638397
10881,0.04283129423856735
10882,0.02684660442173481
10883,0.011252038180828094
10884,0.003159507177770138
10885,0.01796221360564232
10886,0.004855285864323378
10887,0.0038161901757121086
10888,0.008879664354026318
10889,0.04210219532251358
10890,0.2066209614276886
10891,0.00891902670264244
10892,0.06353180855512619
10893,0.046929191797971725
10894,0.028263485059142113
10895,0.01111592072993517
10896,0.005840639118105173
10897,0.051737911999225616
10898,0.00500250980257988
10899,0.044664375483989716
10900,0.006394695490598679
10901,0.029327869415283203
10902,0.07743912935256958
10903,0.00591310067102313
10904,0.01204989105463028
10905,0.02100318856537342
10906,0.03617652878165245
10907,0.003145946189761162
10908,0.16967201232910156
10909,0.010118192993104458
10910,0.18460148572921753
10911,0.2623332440853119
10912,0.02108270488679409
10913,0.029617996886372566
10914,0.009648722596466541
10915,0.021705299615859985
10916,0.035933081060647964
10917,0.012014446780085564
10918,0.017531398683786392
10919,0.006899951957166195
10920,0.1390506774187088
10921,0.004063033033162355
10922,0.0059113153256475925
10923,0.02849395014345646
10924,0.027033384889364243
10925,0.2601153254508972
10926,0.005925255361944437
10927,0.046408478170633316
10928,0.30399057269096375
10929,0.9596608877182007
10930,0.08510539680719376
10931,0.0059887999668717384
10932,0.003141606692224741
10933,0.0508471354842186
10934,0.007188963238149881
10935,0.09665875136852264
10936,0.0032082118559628725
10937,0.3495919704437256
10938,0.01816558837890625
10939,0.06682030856609344
10940,0.005622336640954018
10941,0.0771821066737175
10942,0.029122982174158096
10943,0.0065223234705626965
10944,0.039090998470783234
10945,0.00319379149004817
10946,0.023975923657417297
10947,0.02292359247803688
10948,0.008921357803046703
10949,0.12463363260030746
10950,0.011716590262949467
10951,0.013658343814313412
10952,0.013414270244538784
10953,0.013923260383307934
10954,0.005482502747327089
10955,0.03308949992060661
10956,0.006976730190217495
10957,0.012804621830582619
10958,0.03573794662952423
10959,0.004021295811980963
10960,0.022885261103510857
10961,0.004570355173200369
10962,0.006045149639248848
10963,0.012952420860528946
10964,0.04239555820822716
10965,0.010068804956972599
10966,0.011044715531170368
10967,0.003281449433416128
10968,0.00743276858702302
10969,0.2540079951286316
10970,0.03902096301317215
10971,0.24255439639091492
10972,0.010742466896772385
10973,0.014240735210478306
10974,0.04953854903578758
10975,0.007971907034516335
10976,0.015954164788126945
10977,0.0044513605535030365
10978,0.0041718920692801476
10979,0.011627774685621262
10980,0.04842520132660866
10981,0.008575761690735817
10982,0.0310988612473011
10983,0.003497360972687602
10984,0.003884592792019248
10985,0.01759720779955387
10986,0.11646415293216705
10987,0.01123472023755312
10988,0.021145928651094437
10989,0.1776512861251831
10990,0.021137762814760208
10991,0.015089364722371101
10992,0.06761857867240906
10993,0.02262447588145733
10994,0.01167701743543148
10995,0.08004312962293625
10996,0.00646401010453701
10997,0.00506772892549634
10998,0.02038543112576008
10999,0.069460429251194
11000,0.09085410833358765
11001,0.1371406614780426
11002,0.01362986396998167
11003,0.050697293132543564
11004,0.008839016780257225
11005,0.005971676670014858
11006,0.06429143249988556
11007,0.07660259306430817
11008,0.3506324887275696
11009,0.028408192098140717
11010,0.04522810876369476
11011,0.022500410676002502
11012,0.4223041832447052
11013,0.01719067245721817
11014,0.02187890000641346
11015,0.0032057471107691526
11016,0.1738838255405426
11017,0.05676533654332161
11018,0.38923102617263794
11019,0.23412899672985077
11020,0.04608771950006485
11021,0.06277626007795334
11022,0.019359620288014412
11023,0.06062672659754753
11024,0.01633581332862377
11025,0.03817921131849289
11026,0.0031371761579066515
11027,0.022345511242747307
11028,0.014843009412288666
11029,0.010892818681895733
11030,0.07941098511219025
11031,0.005795733071863651
11032,0.04083338752388954
11033,0.01558838039636612
11034,0.039865005761384964
11035,0.1468258947134018
11036,0.008504553698003292
11037,0.018509801477193832
11038,0.012268888764083385
11039,0.010199985466897488
11040,0.0111687695607543
11041,0.005159392952919006
11042,0.02533884160220623
11043,0.12747932970523834
11044,0.009713621810078621
11045,0.01941840350627899
11046,0.07681021839380264
11047,0.005236868746578693
11048,0.23651377856731415
11049,0.03958168998360634
11050,0.010018175467848778
11051,0.016438128426671028
11052,0.4264671504497528
11053,0.005029869265854359
11054,0.018052490428090096
11055,0.008932609111070633
11056,0.005080454051494598
11057,0.003431017277762294
11058,0.006390521768480539
11059,0.01088445819914341
11060,0.06877615302801132
11061,0.020927244797348976
11062,0.0118631049990654
11063,0.005565584637224674
11064,0.3012829124927521
11065,0.02338813617825508
11066,0.009476976469159126
11067,0.06441260874271393
11068,0.003918047063052654
11069,0.03608586639165878
11070,0.01809227280318737
11071,0.0453704297542572
11072,0.061154887080192566
11073,0.08829675614833832
11074,0.003296534065157175
11075,0.0170599352568388
11076,0.003855973482131958
11077,0.14768147468566895
11078,0.08597849309444427
11079,0.011300113052129745
11080,0.0032223265152424574
11081,0.10336203128099442
11082,0.040473196655511856
11083,0.00522632198408246
11084,0.037156227976083755
11085,0.013926769606769085
11086,0.017153773456811905
11087,0.04319528490304947
11088,0.0031985219102352858
11089,0.007158252410590649
11090,0.030507678166031837
11091,0.01988423615694046
11092,0.007152328733354807
11093,0.012049799785017967
11094,0.007581404875963926
11095,0.004461595322936773
11096,0.013635995797812939
11097,0.026412757113575935
11098,0.9728480577468872
11099,0.08744008094072342
11100,0.03931069001555443
11101,0.014087734743952751
11102,0.06783740222454071
11103,0.042181190103292465
11104,0.05163799598813057
11105,0.03363478556275368
11106,0.0063683572225272655
11107,0.058758921921253204
11108,0.054516054689884186
11109,0.009815813042223454
11110,0.03543959558010101
11111,0.00864504836499691
11112,0.061065517365932465
11113,0.009406238794326782
11114,0.007485397160053253
11115,0.28084757924079895
11116,0.070270836353302
11117,0.017992986366152763
11118,0.02115001529455185
11119,0.009143691509962082
11120,0.050873007625341415
11121,0.005612087436020374
11122,0.9352012276649475
11123,0.0035860773641616106
11124,0.00966966338455677
11125,0.015813738107681274
11126,0.003292694455012679
11127,0.025753123685717583
11128,0.030616415664553642
11129,0.00372449797578156
11130,0.2297896146774292
11131,0.02294331043958664
11132,0.021037288010120392
11133,0.009012946859002113
11134,0.007199276238679886
11135,0.006803525611758232
11136,0.010932717472314835
11137,0.03985947370529175
11138,0.004287430085241795
11139,0.05616801604628563
11140,0.4308129847049713
11141,0.038587786257267
11142,0.0069495816715061665
11143,0.009906782768666744
11144,0.006807831581681967
11145,0.016408780589699745
11146,0.06539100408554077
11147,0.010420280508697033
11148,0.0043187192641198635
11149,0.003221576102077961
11150,0.09831050038337708
11151,0.04332202672958374
11152,0.003489774651825428
11153,0.013722035102546215
11154,0.3957071900367737
11155,0.039633460342884064
11156,0.003812123090028763
11157,0.07893963158130646
11158,0.03195394203066826
11159,0.004835861269384623
11160,0.04419217258691788
11161,0.02253657393157482
11162,0.04199855774641037
11163,0.012152686715126038
11164,0.012927243486046791
11165,0.06896504014730453
11166,0.1624584197998047
11167,0.05748504772782326
11168,0.07077868282794952
11169,0.014282255433499813
11170,0.020381493493914604
11171,0.004615514073520899
11172,0.02568609081208706
11173,0.3605997562408447
11174,0.0455617718398571
11175,0.003995426930487156
11176,0.3444312810897827
11177,0.09704436361789703
11178,0.00934651680290699
11179,0.03262708708643913
11180,0.005761314183473587
11181,0.029306741431355476
11182,0.0384918712079525
11183,0.016278773546218872
11184,0.029680470004677773
11185,0.004804642871022224
11186,0.010528708808124065
11187,0.004684609826654196
11188,0.011621019802987576
11189,0.007793744560331106
11190,0.07786444574594498
11191,0.00837476085871458
11192,0.007235544268041849
11193,0.0041899005882442
11194,0.09802263230085373
11195,0.1648605465888977
11196,0.0590955913066864
11197,0.32904163002967834
11198,0.09902971237897873
11199,0.021094445139169693
11200,0.0036399117670953274
11201,0.057975731790065765
11202,0.1362912505865097
11203,0.012201182544231415
11204,0.032124411314725876
11205,0.013929704204201698
11206,0.025064287707209587
11207,0.022668149322271347
11208,0.07318814843893051
11209,0.005666736513376236
11210,0.07724019885063171
11211,0.00965323019772768
11212,0.017212606966495514
11213,0.11273946613073349
11214,0.022249892354011536
11215,0.035148072987794876
11216,0.08702589571475983
11217,0.0031589423306286335
11218,0.3075796365737915
11219,0.13207249343395233
11220,0.04180115833878517
11221,0.02605443447828293
11222,0.035857297480106354
11223,0.04413130506873131
11224,0.12115424126386642
11225,0.00341101479716599
11226,0.03549329191446304
11227,0.009692870080471039
11228,0.005293690599501133
11229,0.017159104347229004
11230,0.07822823524475098
11231,0.008050788193941116
11232,0.059038981795310974
11233,0.012017927132546902
11234,0.05435336008667946
11235,0.10945592820644379
11236,0.03381893411278725
11237,0.08335458487272263
11238,0.24508057534694672
11239,0.008996143937110901
11240,0.03997375816106796
11241,0.009557119570672512
11242,0.008520732633769512
11243,0.0031601921655237675
11244,0.03964891657233238
11245,0.2803584039211273
11246,0.004089588299393654
11247,0.026956763118505478
11248,0.27070149779319763
11249,0.008373869583010674
11250,0.022799314931035042
11251,0.006218180060386658
11252,0.00354774366132915
11253,0.7083194255828857
11254,0.005092471372336149
11255,0.06635139882564545
11256,0.008905595168471336
11257,0.030864378437399864
11258,0.015323375351727009
11259,0.0032491974998265505
11260,0.02260901965200901
11261,0.031557075679302216
11262,0.007722087670117617
11263,0.011463521048426628
11264,0.005534700583666563
11265,0.015531926415860653
11266,0.027658315375447273
11267,0.019802261143922806
11268,0.07170380651950836
11269,0.39252838492393494
11270,0.0688343420624733
11271,0.13576611876487732
11272,0.0031318676192313433
11273,0.05873553454875946
11274,0.004915305413305759
11275,0.10250851511955261
11276,0.00639378372579813
11277,0.0068604308180511
11278,0.017204027622938156
11279,0.005177577957510948
11280,0.04962250962853432
11281,0.027930187061429024
11282,0.007536876015365124
11283,0.043048471212387085
11284,0.015177363529801369
11285,0.10726267844438553
11286,0.017567859962582588
11287,0.0033703807275742292
11288,0.0038343954365700483
11289,0.014217800460755825
11290,0.0031440837774425745
11291,0.06059255450963974
11292,0.044169411063194275
11293,0.01212695986032486
11294,0.018026525154709816
11295,0.00346991210244596
11296,0.0033009140752255917
11297,0.005678027402609587
11298,0.03170224651694298
11299,0.003305865917354822
11300,0.007504985202103853
11301,0.0071057649329304695
11302,0.015780242159962654
11303,0.013024822808802128
11304,0.006338612176477909
11305,0.18400748074054718
11306,0.01341188419610262
11307,0.024621382355690002
11308,0.03141745924949646
11309,0.006808105390518904
11310,0.005754713434726
11311,0.019924979656934738
11312,0.2561914324760437
11313,0.03267994150519371
11314,0.026079753413796425
11315,0.003721268381923437
11316,0.0070297992788255215
11317,0.003174395067617297
11318,0.007567905820906162
11319,0.005927704740315676
11320,0.26959386467933655
11321,0.021966341882944107
11322,0.020216505974531174
11323,0.0037147824186831713
11324,0.29344305396080017
11325,0.006524353753775358
11326,0.005865527782589197
11327,0.006856945808976889
11328,0.18699157238006592
11329,0.023897986859083176
11330,0.01299338974058628
11331,0.015299146994948387
11332,0.04991896450519562
11333,0.0032887908164411783
11334,0.05726523697376251
11335,0.02661091834306717
11336,0.017628906294703484
11337,0.015587027184665203
11338,0.00362311745993793
11339,0.016281835734844208
11340,0.003157668048515916
11341,0.004339731298387051
11342,0.07245731353759766
11343,0.010876981541514397
11344,0.1460781991481781
11345,0.003919469192624092
11346,0.00325396959669888
11347,0.04557763412594795
11348,0.03256012126803398
11349,0.009644090197980404
11350,0.010655802674591541
11351,0.004650512244552374
11352,0.0037260798271745443
11353,0.4598686695098877
11354,0.0032897647470235825
11355,0.020326556637883186
11356,0.12851545214653015
11357,0.07979391515254974
11358,0.012285038828849792
11359,0.0046899933367967606
11360,0.018158163875341415
11361,0.003916294779628515
11362,0.016251498833298683
11363,0.00314174871891737
11364,0.32961851358413696
11365,0.15874068439006805
11366,0.0036983571480959654
11367,0.005322558339685202
11368,0.03699510544538498
11369,0.018641868606209755
11370,0.4655947685241699
11371,0.017017018049955368
11372,0.008179604075849056
11373,0.011692536063492298
11374,0.09214942157268524
11375,0.0037438266444951296
11376,0.009905697777867317
11377,0.2818506956100464
11378,0.003591037355363369
11379,0.024429045617580414
11380,0.07357905805110931
11381,0.03899157792329788
11382,0.010248626582324505
11383,0.016820672899484634
11384,0.0032622122671455145
11385,0.03894556686282158
11386,0.008539415895938873
11387,0.02156148850917816
11388,0.04010530561208725
11389,0.014838715083897114
11390,0.021312760189175606
11391,0.011202179826796055
11392,0.25023820996284485
11393,0.0031364501919597387
11394,0.033157505095005035
11395,0.0032793181017041206
11396,0.006854851730167866
11397,0.009591801092028618
11398,0.005843253340572119
11399,0.4663905203342438
11400,0.011063950136303902
11401,0.008828854188323021
11402,0.0356043316423893
11403,0.0052991220727562904
11404,0.15807987749576569
11405,0.4393576979637146
11406,0.6048638224601746
11407,0.015781724825501442
11408,0.003367990255355835
11409,0.06291741132736206
11410,0.01984608732163906
11411,0.007313896436244249
11412,0.039402518421411514
11413,0.003916495479643345
11414,0.11007165163755417
11415,0.008588639087975025
11416,0.003828987944871187
11417,0.005516568198800087
11418,0.293946236371994
11419,0.0055379001423716545
11420,0.006751001346856356
11421,0.019316675141453743
11422,0.003975657746195793
11423,0.030713170766830444
11424,0.07926499098539352
11425,0.012263799086213112
11426,0.0031412409152835608
11427,0.08756444603204727
11428,0.0491051971912384
11429,0.01894603669643402
11430,0.01524996105581522
11431,0.003146137809380889
11432,0.009785931557416916
11433,0.048561181873083115
11434,0.015513462014496326
11435,0.1594005525112152
11436,0.013967756181955338
11437,0.019659878686070442
11438,0.04046017304062843
11439,0.00687924399971962
11440,0.025204544886946678
11441,0.012132290750741959
11442,0.01726854033768177
11443,0.014025633223354816
11444,0.0692686140537262
11445,0.012909646145999432
11446,0.2789098024368286
11447,0.5530706644058228
11448,0.004441589117050171
11449,0.013520332984626293
11450,0.003175209742039442
11451,0.0037375856190919876
11452,0.014217987656593323
11453,0.12950506806373596
11454,0.09622462838888168
11455,0.0035254580434411764
11456,0.6926330924034119
11457,0.012876905500888824
11458,0.01632128469645977
11459,0.5326821208000183
11460,0.27828508615493774
11461,0.01227355282753706
11462,0.007965784519910812
11463,0.08068988472223282
11464,0.005670182406902313
11465,0.3276286721229553
11466,0.003164915135130286
11467,0.0722472071647644
11468,0.0059274351224303246
11469,0.003897537477314472
11470,0.0032898681238293648
11471,0.042624544352293015
11472,0.0942893996834755
11473,0.00498175946995616
11474,0.014505971223115921
11475,0.006484136916697025
11476,0.0037026782520115376
11477,0.00771667854860425
11478,0.005047968588769436
11479,0.5473471283912659
11480,0.21985575556755066
11481,0.003989450167864561
11482,0.032268885523080826
11483,0.009321684017777443
11484,0.024825798347592354
11485,0.04207714647054672
11486,0.019098704680800438
11487,0.05910058319568634
11488,0.004884430207312107
11489,0.017326444387435913
11490,0.020375128835439682
11491,0.7989592552185059
11492,0.00490196468308568
11493,0.01012377254664898
11494,0.033466897904872894
11495,0.004169213119894266
11496,0.005191483069211245
11497,0.02847028523683548
11498,0.018063770607113838
11499,0.0053913649171590805
11500,0.014558498747646809
11501,0.005874267313629389
11502,0.008449384942650795
11503,0.004744033329188824
11504,0.4511808454990387
11505,0.004598918370902538
11506,0.011080690659582615
11507,0.025611301884055138
11508,0.10840268433094025
11509,0.06861230731010437
11510,0.012348096817731857
11511,0.14116612076759338
11512,0.025824539363384247
11513,0.007754873484373093
11514,0.01112288422882557
11515,0.006607275456190109
11516,0.0084373215213418
11517,0.013035131618380547
11518,0.006315507926046848
11519,0.04136031121015549
11520,0.013157150708138943
11521,0.0769956037402153
11522,0.5846894383430481
11523,0.007121671456843615
11524,0.024044593796133995
11525,0.03297673165798187
11526,0.004445428494364023
11527,0.10870222002267838
11528,0.05213899165391922
11529,0.10342738777399063
11530,0.01441256795078516
11531,0.011978348717093468
11532,0.010840852744877338
11533,0.012003883719444275
11534,0.02044234797358513
11535,0.008495568297803402
11536,0.0033055234234780073
11537,0.006471266038715839
11538,0.0470828078687191
11539,0.008747964166104794
11540,0.051864903420209885
11541,0.0054862922988832
11542,0.008162032812833786
11543,0.015249631367623806
11544,0.009386301040649414
11545,0.012368753552436829
11546,0.49253812432289124
11547,0.032450754195451736
11548,0.0037234362680464983
11549,0.006486090831458569
11550,0.0032183348666876554
11551,0.027949105948209763
11552,0.015839146450161934
11553,0.04118843749165535
11554,0.03187834843993187
11555,0.017628032714128494
11556,0.01333427894860506
11557,0.028755759820342064
11558,0.00483492249622941
11559,0.0034241469111293554
11560,0.0035528549924492836
11561,0.006931436248123646
11562,0.00313963764347136
11563,0.014725271612405777
11564,0.018213359639048576
11565,0.28354689478874207
11566,0.014609030447900295
11567,0.0032221488654613495
11568,0.056530024856328964
11569,0.011202042922377586
11570,0.007928866893053055
11571,0.06063712760806084
11572,0.03226272761821747
11573,0.24320445954799652
11574,0.014881100505590439
11575,0.02593507431447506
11576,0.2234010398387909
11577,0.004916373640298843
11578,0.014061935245990753
11579,0.13344833254814148
11580,0.034690964967012405
11581,0.025367096066474915
11582,0.21618354320526123
11583,0.005866745486855507
11584,0.015283222310245037
11585,0.01420845277607441
11586,0.010566913522779942
11587,0.03357922285795212
11588,0.010843511670827866
11589,0.5350723266601562
11590,0.039782389998435974
11591,0.053617000579833984
11592,0.00587506964802742
11593,0.042972542345523834
11594,0.0070788138546049595
11595,0.025068435817956924
11596,0.01700269803404808
11597,0.0045659467577934265
11598,0.1052212044596672
11599,0.011737823486328125
11600,0.003878291230648756
11601,0.19540557265281677
11602,0.0038335395511239767
11603,0.006168982945382595
11604,0.02332027070224285
11605,0.015556048601865768
11606,0.08432498574256897
11607,0.018276730552315712
11608,0.010862374678254128
11609,0.01132136769592762
11610,0.03938991203904152
11611,0.01072981208562851
11612,0.00548974284902215
11613,0.0069969273172318935
11614,0.0158026535063982
11615,0.0031519350595772266
11616,0.050805769860744476
11617,0.04544711485505104
11618,0.008219136856496334
11619,0.011192286387085915
11620,0.05562656372785568
11621,0.028213605284690857
11622,0.007361458148807287
11623,0.01868288964033127
11624,0.02091396227478981
11625,0.006830023135989904
11626,0.01813081093132496
11627,0.021946018561720848
11628,0.020457545295357704
11629,0.00320781534537673
11630,0.0035439024213701487
11631,0.02972516231238842
11632,0.0032137155067175627
11633,0.4883290231227875
11634,0.02365417778491974
11635,0.0037672296166419983
11636,0.008052711375057697
11637,0.010959655046463013
11638,0.4963286817073822
11639,0.20752494037151337
11640,0.020762640982866287
11641,0.011230165138840675
11642,0.30367061495780945
11643,0.18062859773635864
11644,0.008999566547572613
11645,0.01928745210170746
11646,0.008276684209704399
11647,0.017885278910398483
11648,0.07131676375865936
11649,0.481822669506073
11650,0.27874839305877686
11651,0.003199008759111166
11652,0.03922882676124573
11653,0.0781608521938324
11654,0.016037099063396454
11655,0.11362499743700027
11656,0.015315419994294643
11657,0.010844642296433449
11658,0.04925087094306946
11659,0.25274816155433655
11660,0.006874346639961004
11661,0.02042192406952381
11662,0.011181599460542202
11663,0.02877357043325901
11664,0.009795422665774822
11665,0.010913455858826637
11666,0.03359607607126236
11667,0.01852242834866047
11668,0.006324069108814001
11669,0.30992504954338074
11670,0.25095245242118835
11671,0.29562145471572876
11672,0.004053086508065462
11673,0.004533834755420685
11674,0.18675878643989563
11675,0.004617946222424507
11676,0.07428285479545593
11677,0.021380702033638954
11678,0.17359374463558197
11679,0.0040324050933122635
11680,0.040322285145521164
11681,0.027403004467487335
11682,0.13498547673225403
11683,0.0087992362678051
11684,0.0031539297197014093
11685,0.11597377806901932
11686,0.016767289489507675
11687,0.03439323604106903
11688,0.00561102107167244
11689,0.03809327632188797
11690,0.010086491703987122
11691,0.013549944385886192
11692,0.012760546058416367
11693,0.015900645405054092
11694,0.029146507382392883
11695,0.01310810074210167
11696,0.027768170461058617
11697,0.004729046951979399
11698,0.010575851425528526
11699,0.003619753522798419
11700,0.007957390509545803
11701,0.0034064920619130135
11702,0.0031626864802092314
11703,0.006401627790182829
11704,0.0035879758652299643
11705,0.243412584066391
11706,0.014452015049755573
11707,0.03164065256714821
11708,0.014057036489248276
11709,0.01991453394293785
11710,0.034742165356874466
11711,0.01256967056542635
11712,0.05531443655490875
11713,0.042262107133865356
11714,0.0446842797100544
11715,0.06102677807211876
11716,0.009564850479364395
11717,0.011864553205668926
11718,0.016488639637827873
11719,0.008321884088218212
11720,0.009120624512434006
11721,0.016628367826342583
11722,0.020929433405399323
11723,0.05657175928354263
11724,0.062479689717292786
11725,0.025001779198646545
11726,0.0059900772757828236
11727,0.4070604741573334
11728,0.01959727518260479
11729,0.038909513503313065
11730,0.010393163189291954
11731,0.007405379321426153
11732,0.04685689136385918
11733,0.0031585837714374065
11734,0.00688744243234396
11735,0.003765537403523922
11736,0.007482605986297131
11737,0.5804045796394348
11738,0.003297865856438875
11739,0.014642869122326374
11740,0.16843514144420624
11741,0.020359763875603676
11742,0.014976158738136292
11743,0.043237607926130295
11744,0.15054984390735626
11745,0.01661248691380024
11746,0.024730322882533073
11747,0.003501880681142211
11748,0.4620239734649658
11749,0.014501999132335186
11750,0.13935819268226624
11751,0.015263148583471775
11752,0.028202546760439873
11753,0.039752621203660965
11754,0.3279477059841156
11755,0.00811849720776081
11756,0.003196133067831397
11757,0.007922837510704994
11758,0.011018631048500538
11759,0.0032592136412858963
11760,0.3325187861919403
11761,0.0033923278097063303
11762,0.008305718190968037
11763,0.05681630223989487
11764,0.2496412843465805
11765,0.004555579740554094
11766,0.0039502293802797794
11767,0.0032133457716554403
11768,0.06865734606981277
11769,0.043440643697977066
11770,0.17225226759910583
11771,0.007387046702206135
11772,0.014310868456959724
11773,0.02184353396296501
11774,0.018253212794661522
11775,0.005547398701310158
11776,0.027321064844727516
11777,0.041400980204343796
11778,0.010987512767314911
11779,0.021693099290132523
11780,0.035234298557043076
11781,0.01811971515417099
11782,0.015587524510920048
11783,0.4415700137615204
11784,0.028311848640441895
11785,0.035672858357429504
11786,0.01218756940215826
11787,0.013656866736710072
11788,0.04009333252906799
11789,0.017281549051404
11790,0.08266354352235794
11791,0.04943455755710602
11792,0.0061621577478945255
11793,0.006320551969110966
11794,0.005056319758296013
11795,0.012623196467757225
11796,0.03238138183951378
11797,0.01907925307750702
11798,0.03467917442321777
11799,0.01599746383726597
11800,0.040118131786584854
11801,0.034667812287807465
11802,0.05222822353243828
11803,0.013137513771653175
11804,0.010507849976420403
11805,0.015141816809773445
11806,0.008111401461064816
11807,0.010616283863782883
11808,0.2177865207195282
11809,0.013026521541178226
11810,0.0399978868663311
11811,0.016111398115754128
11812,0.006171132437884808
11813,0.033267367631196976
11814,0.04073246940970421
11815,0.013644597493112087
11816,0.017350241541862488
11817,0.4667278528213501
11818,0.008196165785193443
11819,0.0031845823395997286
11820,0.024545906111598015
11821,0.014589013531804085
11822,0.047575220465660095
11823,0.023884909227490425
11824,0.007218886166810989
11825,0.004476479720324278
11826,0.0032073594629764557
11827,0.0038400019984692335
11828,0.04926568269729614
11829,0.00497686630114913
11830,0.0066823759116232395
11831,0.30147916078567505
11832,0.06262003630399704
11833,0.013740879483520985
11834,0.05802334100008011
11835,0.06039748713374138
11836,0.0385126993060112
11837,0.0640692487359047
11838,0.014586643315851688
11839,0.1339714676141739
11840,0.003913468215614557
11841,0.01691620610654354
11842,0.004454211797565222
11843,0.021840650588274002
11844,0.031983908265829086
11845,0.024416636675596237
11846,0.020872147753834724
11847,0.023459171876311302
11848,0.003229605033993721
11849,0.003249655943363905
11850,0.0032280718442052603
11851,0.033397119492292404
11852,0.06316230446100235
11853,0.039668355137109756
11854,0.08449762314558029
11855,0.01008353941142559
11856,0.20724652707576752
11857,0.016052214428782463
11858,0.13146701455116272
11859,0.0070697711780667305
11860,0.5658972263336182
11861,0.03481220826506615
11862,0.003944932948797941
11863,0.14453822374343872
11864,0.02784894034266472
11865,0.16395939886569977
11866,0.014756026677787304
11867,0.0033817398361861706
11868,0.024520553648471832
11869,0.021003572270274162
11870,0.327771931886673
11871,0.263303279876709
11872,0.0048431456089019775
11873,0.022731507197022438
11874,0.015546551905572414
11875,0.008733442053198814
11876,0.25125277042388916
11877,0.00346106244251132
11878,0.0031312794890254736
11879,0.007814783602952957
11880,0.003252871800214052
11881,0.004589971154928207
11882,0.08807871490716934
11883,0.04100586101412773
11884,0.004484336357563734
11885,0.42891719937324524
11886,0.01011621579527855
